-0.4119111,2.6478448,-0.2636586,0.5520282,1.0514789,4.522673,-0.14611767,3.9996576,-0.25138065,1.2810119,-0.3152779,6.649863,2.7408614,-0.001179576,2.2479029,-0.10126002,1.3087407,-0.4993971,4.610688,4.134101,-0.23425327,1.0451944,-0.20746994,4.75308,4.370329,-0.05676203,3.1907911,0.05524957,-0.15035672,1.1923165,0.4799207,4.4698715,-0.059809566,-0.3043054,-0.14531063,3.7361307,-0.065302946,2.4404416,0.06156075,-0.25947237,1.4935144,-0.12569307,-0.14834319,-0.21857992,-0.08624921,1.1246762,0.027623057,1.4001781,-0.55427676,0.71651554,1.5864743,1.1734068,2.0387564,-0.22456141,3.9508433,-0.32628143,1.2545371,4.0659285,3.5688682,-0.33830252,-0.9491944,-0.017121023,1.4489188,1.3441932,0.79904073,2.859468,2.0897486,1.8986205,2.181323,0.38006067,5.058236,1.0320492,-0.07985156,-0.5423328,-0.041265916,-0.01517849,0.85251236,0.14758658,1.5437908,-0.18806271,1.6162732,1.9872253,0.42369813,-0.18327917,1.2668175,2.4177256,0.15689981,1.1367805,3.677727,4.01213,0.28711346,0.5820471,1.3312402,0.07488531,-0.29779553,-0.09916327,-0.48636135,-0.5320292,3.8951735,1.6743718,2.5111895,4.2187214,2.1123095,1.6821845,0.8684344,1.3492652,3.061603,0.09604633,3.0206432,-0.16457234,-0.5096304,1.4460163,0.25396168,1.15084,-0.8105475,2.8128994,2.0290534,2.7915857,1.8595102,1.9583217,-0.40299988,1.5102291,0.47295988,3.1436753,0.1707136,3.3390434,2.7639003,-0.24787684,6.903354,0.18917447,2.0916414,-0.14720555,-0.42208248,0.941863,1.8139424,2.1035938,9.517832,7.307936,-0.28297907,-0.41674605,0.6472254,-0.33622548,0.78589904,2.922161,-0.002404738,-0.084617,0.13331723,-0.14577797,0.26435935,4.2869716,0.11333108,-0.13543731,-0.5007559,1.5677221,0.26583052,5.144471,-0.63065434,3.1710901,-0.02948904,1.8832067,2.9235544,1.7571225,0.014252782,0.056521177,3.044362,-0.106644705,2.483448,2.1344361,-0.41371664,3.2636828,6.4758434,3.6454196,-0.043520045,1.5111911,0.8474161,0.67556286,-0.18351893,1.4001803,3.223588,2.7405396,-0.18900217,-0.26518297,3.0566697,-0.2682629,-0.424475,1.259276,-0.19105916,-0.14795275,4.3967004,0.7871944,0.6029829,-0.20913373,0.5466747,-0.859616,1.8290592,3.3782523,-0.623997,9.027586,4.961771,0.44595355,-0.09022074,6.4902735,0.85420644,5.85
2.6543863,-0.4211193,-0.113186084,0.2916805,2.4518127,-0.14646222,-0.23785031,-0.21724844,2.6634126,1.5306895,-0.1266656,0.3725446,-0.115257315,2.4678106,-0.04349036,3.8040876,-0.31080377,0.80012506,-0.24106205,2.6332378,2.5174458,-0.14043851,2.9150565,0.77083004,3.9932842,3.698907,-0.027829958,-0.2982106,0.6397487,2.8967223,-0.05298326,-0.54583347,0.69405985,1.0391529,-0.11848843,3.8091516,5.454471,1.8843386,0.5810719,1.4430707,-0.43858987,2.978052,1.7198874,2.0776327,-0.47660094,-0.28179556,1.4295547,2.6080554,5.744289,1.1615785,-0.25915805,-0.15902467,7.872525,-0.5751938,-0.3129464,1.6697893,2.992925,2.0240917,-0.23175101,5.362963,-0.49853036,-0.5369946,-0.14225604,-0.00660485,-0.37377244,1.7488475,-0.35329697,-0.12273629,1.7655292,2.1811223,1.0226109,0.2215172,-0.17384136,0.5530705,1.0715153,1.9792588,2.5371475,0.33016324,3.6476638,0.34677333,-0.5874855,0.46768558,1.0080814,1.8696687,3.2489216,5.4873343,1.2036374,0.3612745,-0.23290017,1.8937192,-0.1414126,5.8713064,2.6424901,-0.074181214,2.1057444,-0.07577083,-0.1511315,5.5473337,2.3670976,1.2799246,1.5675452,0.681036,2.780583,0.23790693,-0.27631313,4.8958263,1.5414042,3.3172057,0.38307595,3.3876417,4.1460648,0.37641752,-0.13004899,0.9453904,1.7630919,4.2336063,4.783531,0.45591027,2.6698294,3.956308,1.0148714,0.5191099,-0.3074233,3.7103112,4.48226,6.9629755,3.5532603,3.2437716,2.6795459,0.26257038,5.751835,-0.31601748,0.034928262,2.4878044,4.1786003,-0.003175855,3.2240696,2.857871,3.1715724,1.3580348,1.2222707,5.3454022,-0.059102345,-0.16948442,4.836828,3.61582,-0.25335702,1.8683208,-0.013657833,0.19856441,-0.44919968,3.069377,-1.2443917,-0.2825656,2.1150773,1.136447,1.4625156,-0.28673813,5.6288958,1.4287213,4.3851314,0.35802823,4.422804,-0.075812414,2.650434,3.7368689,3.3383334,6.66493,-0.14639708,-0.35562137,5.580863,0.49993116,1.4008158,-0.25830302,3.4939833,-0.073611334,2.5831509,-0.31259885,-0.24561782,3.0237293,1.6574452,1.883868,0.5854104,-0.033851888,-0.06351366,1.125814,0.013367921,-0.009105754,3.3807807,0.41691762,1.2961158,2.6540744,1.8053687,2.9836555,-0.26025647,0.86830163,-0.30736396,1.8121932,-0.39473006,1.5799775,-0.14614296,1.8809298,4.84594,4.41
2.8767328,3.1175451,0.4369309,5.139282,-0.20463763,6.349945,0.8304066,2.9417937,6.7190924,4.6910634,-0.293391,2.1482692,5.778927,0.7306762,2.1647236,0.68381786,3.7061057,-0.058659196,2.1176546,1.348214,-0.13411182,1.9850132,3.9306362,4.967878,-0.23007827,0.063935876,-0.69860643,0.07399905,2.2007585,-0.016167212,0.08988595,1.2018113,5.5180674,-0.5868601,0.52615875,0.8586699,-0.24455932,1.971448,3.5994973,2.88997,1.6013266,-0.65728223,3.5961223,0.59250784,0.1229558,0.4430229,4.8167467,5.0033226,4.6659193,1.9476082,5.026454,-0.82566565,0.24992085,2.3837018,2.7302837,-0.4759349,0.31479144,-0.029563213,-0.32501355,-0.2056986,-0.49733493,-0.12576249,-0.396475,0.75165033,4.5252833,3.4615436,2.6299372,2.5184467,3.617323,2.021387,-0.8264474,-0.012963724,-0.56447977,3.568098,2.948009,2.9836757,5.3798842,-0.4948716,-0.1593156,-0.1638693,-0.8380885,-0.5032324,-0.25502965,0.28183076,-0.5284255,-0.37257907,-0.06481607,7.7910714,-0.017990768,2.4908378,-0.5739663,0.29901612,3.010792,1.8805602,-0.00988729,1.9351407,-0.35528094,3.598918,0.1440283,0.7009214,2.3787134,1.7547483,2.223561,0.117943525,1.5700451,2.864949,4.9241977,2.166445,-0.64417344,1.8217309,-0.5777815,-0.6590306,-0.38121426,-0.25035563,0.8522165,-0.14505684,0.258582,-0.08243866,7.1828423,1.5902007,1.0635643,0.94178706,-0.03302882,2.8492756,2.11227,0.6253551,0.17139325,-0.16369061,1.0671769,-0.6228651,0.9292456,1.4216902,2.6761677,0.08816731,2.3045616,0.91315687,0.95921403,3.3411295,-0.4745666,0.25953865,1.8279185,2.8093505,0.7186526,0.7064034,0.82668364,-0.19650081,0.30110258,-0.16426241,2.2056904,1.9927795,0.4662783,1.4338315,-0.1137439,1.1420785,0.019380331,1.7541188,4.5307856,-0.8676074,2.8898993,-0.4760421,1.2251658,2.8441935,3.7526946,-0.0812114,-0.003921342,0.44855255,1.2827256,-0.018446375,-0.18242134,4.6742854,1.0743947,-0.0804035,-0.115993336,-0.8008545,0.9820399,-0.66517985,-0.46795914,-0.5624428,0.9539639,5.234785,0.7986938,-0.123137966,1.0158985,0.87028027,6.659529,-0.66405696,-0.06889523,1.0586144,1.5101439,2.9393585,-0.55134594,-0.18939544,3.9834535,0.8407725,0.82212925,0.12362957,3.120921,-0.33192644,0.6695917,0.23443365,0.20039344,-0.5352885,5.4190016,4.15
5.1719475,-0.22975083,-0.34855422,-0.59004986,1.1662631,-0.6107547,2.2067022,3.4389913,-0.14997919,2.7486649,-0.09932911,0.16521192,1.4794793,4.123042,0.027458906,6.9394164,-0.17387632,2.4664483,2.7486033,-0.28718308,-0.7201578,-0.14317678,0.8749074,5.302649,-0.3277626,-0.2679709,-0.03354578,1.6943158,2.5082521,0.8961537,0.14017427,0.13975394,1.6708729,3.0337467,7.3143897,0.36676872,-0.17431152,3.1885962,7.5525846,2.2746656,-0.13273728,0.12294924,1.595348,1.7281119,0.78551817,1.9030867,2.3823152,-0.34446117,0.22072822,-0.27898082,-0.009547305,-0.3415064,-0.18092148,0.6728437,3.6936197,6.4234285,-0.29747114,0.5756781,-0.22571674,-0.3741159,1.4518418,-0.7167948,-0.21088772,5.4084234,-0.025751997,-0.32881957,1.5581312,-0.43377915,-0.49808714,-0.67306805,2.5513494,-0.4101462,-0.13338101,-0.24692224,2.3211803,0.5810039,3.138723,-0.41928306,-0.41233325,1.0143563,1.4254837,-0.24865471,1.0509695,-0.8475421,1.3578464,-0.001260138,1.3750017,5.387633,-0.6253399,1.6979148,0.8010599,1.9065464,-0.7310607,1.91576,4.5199566,-0.456956,1.7122383,4.309351,-0.06725881,-1.0549402,0.97669363,0.4472766,-0.6268479,3.1235547,-0.54006606,1.8158414,-0.022949029,1.454571,1.075455,1.4529779,6.2411404,-0.15829848,-0.05794065,-0.10830913,-0.39068654,2.623025,3.1805897,0.73148996,-0.38711318,-0.00419035,-0.2120841,-0.058624554,-0.17897065,-0.37621164,1.6419271,-0.23769012,1.8396984,0.697113,2.1652927,1.3536036,1.4619635,1.2426946,-0.8049721,1.3042637,3.5805438,-0.25435862,3.8149838,-0.44028243,4.3809147,-0.43143559,0.309466,0.9182805,4.679167,-0.27002856,1.7204089,-0.036887646,5.8801527,3.3112402,-0.2837245,1.9720644,0.96509516,-0.1763088,1.2639661,0.9357116,2.7942328,0.30473673,0.6315612,6.293513,-0.012326694,6.310518,5.905638,-0.03989179,4.7216797,-0.42846256,6.4810753,3.4535222,3.748837,2.7699552,1.8538029,-0.05766797,3.3322544,-0.060012173,3.1883802,-0.007429886,1.4577669,-0.026774097,2.509598,6.2574515,4.413833,4.0134697,6.0250998,3.380766,2.7720513,4.9792433,-0.000150132,2.181375,0.64070845,2.0959313,-0.615343,-0.07731058,-0.06547357,-0.0616228,-0.59488356,1.7995223,-0.042852998,1.2222049,-0.3574039,3.2371643,2.5499353,-0.2403975,4.5838447,1.9221019,1.6483766,5.76
-0.06301389,1.4163191,-0.2511029,3.974546,-0.13459578,1.1027145,-0.3641473,1.29232,2.7543259,1.0337187,-0.5238474,3.6443405,4.3242445,1.4151062,-0.15338705,1.2632487,1.4371047,-0.014410186,5.427431,3.87187,0.7177762,1.8323303,-0.000850606,4.7166324,3.817067,2.8379235,5.0335193,2.1910782,-0.007676482,-0.09037564,2.288282,2.3254313,2.1367347,2.1775603,2.0855951,5.0902605,0.6744917,0.5111805,0.82590616,-0.32348433,0.18485302,-0.2692546,-0.321956,-0.09486421,-0.038163807,0.88551044,-0.022389222,1.3369801,-0.6076398,-0.00114429,-0.005955792,0.24612293,3.4078722,0.39392906,0.52167666,-0.49264947,1.7645353,1.3335351,1.241005,2.0754173,-1.1339501,3.451519,1.7035093,-0.040049184,-0.33509514,1.884841,2.274046,3.5822663,3.3308713,-0.29216582,3.622929,-0.17915328,3.4573884,-0.15595019,-0.07910352,0.71928644,1.9340785,0.32846117,3.6784568,0.5048055,3.3465164,2.1562076,-0.42674515,3.0875244,2.6303139,8.273321,-0.12599881,3.2117865,2.4068778,2.3413496,1.4242234,-0.14991124,1.6194053,1.4437658,-0.7660133,-0.11500347,-0.27699238,-0.6563054,1.9564664,2.816812,3.2264423,7.772687,2.041086,-0.027896285,0.71593845,2.117537,1.436911,0.005282044,0.1754446,-0.8111586,-0.19319366,5.9181767,1.8980103,1.4397483,-0.30215752,0.17279762,2.1748538,-0.01743493,2.3705988,3.5926957,-0.1907063,0.34193838,2.7496667,1.5036399,1.215241,4.274325,4.1226254,-0.16376005,6.2639503,-0.6390086,1.1110228,3.087264,-0.6143398,0.49566466,3.398687,1.4095311,6.5954714,4.62941,-0.5623616,-0.26755822,-0.026968861,-0.23750089,1.0780011,-0.10338211,1.9043305,-0.12833624,0.9367576,-0.08378699,1.9764624,3.7895048,2.147397,-0.23574214,-0.66598123,4.5237226,-0.2304252,3.0768216,-0.059533812,2.408928,-0.44021687,3.7117877,3.3949518,2.4813771,2.9781528,-0.061004438,3.6234887,-0.19228052,0.6081257,4.1572943,-0.23108636,1.6451277,9.279199,-0.068299346,-0.19069993,1.8856531,1.1126053,0.42292845,0.5016019,-0.018708562,1.2627399,0.5894036,-0.14081272,3.0170813,1.8819014,-0.03750384,-0.6002585,-0.41089198,0.9417279,1.9413698,3.9729922,-0.000154078,4.9504743,-0.53543395,2.9245195,-0.59130335,-0.18981044,0.6448048,-0.83961457,6.696975,1.5987011,1.817929,-0.098857336,5.332213,2.8211875,5.31
1.8885987,-0.120485425,-0.6413867,1.1670943,2.8149068,5.843219,1.2042506,2.2707605,5.2899337,-0.26842567,-0.26942894,-0.2672952,1.5520188,2.000166,0.718269,-0.43027458,-0.3792965,-0.7275509,-0.18012722,5.7611094,0.9898543,0.85583186,0.79835117,1.1607268,-0.5265947,1.7697917,-0.20339453,-0.39934048,1.26576,0.5842829,2.5752373,-0.33164406,0.9793191,-0.6151624,3.6426148,-0.11339643,-0.46186027,1.6710205,-0.09140704,0.40682262,-0.6663524,2.7299201,-0.2743493,-0.092101894,-0.14795236,4.24915,-0.007398892,-0.213275,6.1061597,-0.41489822,-0.004929388,2.0816634,5.7252884,1.0644039,-0.43675253,0.22872376,1.1885097,-0.09220772,2.3792198,1.4742612,0.12643099,-0.49695584,5.226988,-0.4537541,-0.1488136,1.1053762,-0.1950953,0.1955595,7.50105,3.3315966,0.5696616,-0.23319326,-0.10714996,-0.41815385,-0.12754734,-0.3813525,-0.22304766,3.720422,6.2598515,-0.060399722,2.7857478,0.28912282,-0.033809878,2.8742032,1.8462648,2.1319294,1.1863632,-0.36022034,-0.40384588,1.9598835,-0.46166983,7.330849,1.2991065,-0.117338,5.3376985,5.329914,0.6226804,2.2463095,-0.074061826,6.975565,2.9870012,3.7607355,1.0069376,3.9633002,-0.01744995,4.3142285,0.04970324,1.4387106,-0.024547076,1.9332665,0.61685985,0.35055292,1.184065,-0.21525851,-0.5032007,1.2613437,5.2242823,0.41116047,0.42172706,1.8042022,3.9810028,2.5114608,-0.14469908,1.5267835,3.7080796,1.8648918,-0.053458214,2.7968802,5.2252927,1.5808654,2.712372,2.255765,0.8612499,-0.3535839,1.028152,-0.19174778,6.1610117,0.010898352,-0.62171704,3.1194468,2.8781717,2.7355266,1.6651397,0.6715989,4.2415714,7.602724,5.303202,1.2660444,2.6603532,-0.6770902,-0.38735119,2.0973978,0.46860313,-0.24422307,1.2039084,1.2080882,2.2421765,-0.4688348,2.634937,4.2521954,8.57897,-0.040822864,-0.04044478,2.6561818,-0.44322285,0.20768285,-0.1316191,4.2555346,-0.47051698,-0.12821591,0.60745394,5.1674576,1.2334449,-0.62570494,3.196867,2.7362316,0.006021023,-0.5066692,3.7416482,0.75533485,1.4644935,-0.26372558,-0.44443113,-0.22664975,5.491124,-0.1426095,-0.19993997,1.5856748,2.1762953,0.6093568,-0.47882748,1.1945951,0.41912806,-0.3665387,-0.16525991,6.648878,0.09129435,0.21891165,-0.18119982,4.0569987,-0.113343835,-0.14618392,1.6286315,4.38
3.197967,-0.012531924,-0.47755298,0.7163305,2.5371313,-0.34295318,3.1529312,-0.47612745,2.2034078,5.1620665,5.524547,4.385253,-0.10392916,1.813585,1.2184968,-0.16071609,2.275652,-0.25217155,-0.054500747,-0.75648016,0.122372806,-0.10296922,-0.4311175,2.5981827,-0.16313809,-0.18938349,3.0888433,-0.34176558,1.3436943,2.7710629,4.06346,0.94618154,3.593865,1.4952984,-0.5696082,2.3007746,-0.8548962,0.6854397,0.8117507,2.4050474,3.0585039,1.0410376,1.3998238,1.9059039,-0.9100958,3.4948237,1.9889361,-0.152413,4.0102544,-0.029273605,-0.28412148,4.3553915,4.296239,-0.035329938,6.843464,-0.1838762,0.8548765,0.006819964,3.6585004,-0.13392977,0.80652404,-0.27370325,5.4137297,3.519537,1.9279561,5.0551157,0.38774955,3.9624503,-0.06434131,0.28028548,3.104764,1.3215017,-0.46376237,2.3606544,1.9173744,5.363887,4.263393,1.8729922,0.010551572,-0.26161465,0.40289855,2.7737272,-0.18192609,-0.29602027,-0.27727875,-0.0916723,3.788714,4.7997646,0.10593361,4.595426,-0.039307784,-0.32985228,5.5683255,1.8144729,-0.13789164,0.71692246,1.3345137,1.054465,0.6513312,0.68366516,-0.05634656,-0.20474032,3.3557124,6.64761,6.405632,-0.64589006,3.5993013,-0.37504506,3.6144114,-0.81547064,-0.10209179,0.3545708,3.2646132,1.2617254,1.1051085,1.3352828,-0.03675277,-0.33232504,2.7872663,-0.48938924,-0.063267685,-0.005458641,-0.022181273,1.7167852,-0.15909241,2.0474892,-0.112974696,-0.1731884,-0.1808943,-0.5493664,2.6888437,0.19085371,-0.17383663,-0.009932113,0.10526407,-0.24664731,2.654564,-0.12192362,-0.20941363,2.132947,3.4318924,-0.3000879,-0.4936616,3.4753675,1.0948198,8.191473,1.4453287,3.7051606,0.41298783,0.7802827,2.7052655,3.6710029,3.292737,-0.5375466,1.3835839,0.7088034,-0.5124766,3.809927,-0.046747636,1.9542301,-0.36397928,-0.5766648,-0.32066938,-0.36431766,-0.09592011,-0.33457115,-0.6393787,2.3660936,1.8364084,-0.51406187,0.018404365,3.743056,2.2610893,-1.2340903,-0.28398895,-0.14382651,0.4669506,5.9979053,2.4483263,2.7771916,3.9428806,-0.04976189,-0.7306881,1.5180471,-0.30084518,2.262193,3.9722168,-0.37059078,7.3804216,2.7407026,1.3312373,1.0141387,2.345744,-0.26193812,6.6412992,-0.49111563,-0.6009101,1.4378842,2.9109144,4.236794,-0.042294193,0.004471242,-0.20890148,6.42
3.0692549,-0.58643055,1.1708088,1.5787334,2.0888937,0.3929806,2.1672235,3.6542873,2.0133288,4.617899,2.9363904,1.8992231,0.3762009,0.46631634,2.0630467,1.1496046,1.6704865,2.4071255,3.8630166,1.6436001,1.8168046,1.0347917,1.7966346,-0.2620594,2.9523358,0.14828813,2.3615878,1.4301428,2.2038903,2.516687,1.2839768,-0.13064484,0.33258867,2.0763378,0.85626817,3.3446093,5.4736085,1.6465279,2.3795207,-0.61405414,0.16444959,-0.19118974,5.7095814,2.6806571,1.2649094,3.122244,-0.06313467,1.4796505,1.760661,3.601254,1.7160362,5.415949,-0.24949174,0.7588104,-0.13966878,0.2444008,3.0412922,2.162276,-0.8469164,2.0470421,-0.80883276,-0.3816996,4.2899837,-0.21473165,0.7225529,-0.40859088,3.9549022,3.4763486,-0.33790645,1.4696605,1.0606548,-0.25567815,-0.47039443,4.9598527,-0.027155234,0.75860816,1.4642814,0.5651455,5.4423213,-0.36183152,0.032046318,-0.08972936,-0.14985704,1.4351468,0.7908654,0.049283862,-0.068086125,-0.041315306,2.575441,-0.23611641,0.62534416,-0.004725575,1.1570413,2.9192247,-0.046352386,1.6706625,1.5599678,4.3247194,0.14478427,0.7723186,-0.043968704,1.2256694,2.6422124,-0.020550942,0.9564078,2.0010743,1.5775094,-0.33584243,3.2151423,-0.5825138,1.6867744,1.2144607,1.5160141,4.3047323,1.2835708,1.4325061,0.7083167,0.38347852,4.4241214,1.5760286,1.0616432,2.163937,1.797417,1.3809731,-0.17980634,0.5877212,1.1440427,-0.24757867,1.9022768,2.5760756,2.5265584,1.8705728,0.71066165,3.063775,0.21915793,0.6887251,2.7337883,0.010614991,1.2248251,0.28009737,1.9358163,3.1740494,-0.13942254,1.7804693,0.20024729,0.38318008,-0.40391228,3.0959275,2.0718675,1.7129754,0.32695538,1.8290701,0.08041352,0.64069235,0.6707829,-0.036809444,2.1414402,-0.1572706,5.8844414,2.3723187,3.440699,-0.08543916,0.36180717,-0.20490591,5.411297,0.92685723,0.86845726,0.11251569,2.211731,1.9057887,-0.62272316,1.7792933,0.31726396,-0.02544961,0.4212116,0.08201504,1.3720382,2.244129,0.6060339,-0.39127755,-0.24067183,1.1359775,1.5961087,-0.06115346,-0.4948306,3.618191,0.63966346,0.6403898,1.4097576,6.943992,-0.5897551,4.1638823,5.2738557,1.6560857,2.2841067,1.1761255,3.677492,2.6709313,-0.15354376,0.3243481,1.3000093,-0.05409646,4.586669,7.38
-0.19851768,4.053319,7.072105,0.316626,-0.25337145,2.1623337,2.700645,-0.119592145,-0.003250098,0.7198028,-0.73210573,0.73355305,3.759827,3.9484773,-0.03710227,2.5980992,2.2228203,-0.25803164,-0.068454795,1.8362733,-0.813701,4.6770945,-0.170468,2.0410838,-0.047287762,3.27427,2.4570513,-0.29430187,5.5727444,3.1681113,-0.141816,-0.78795636,3.175583,4.3708906,1.5156016,5.2211804,-0.29937142,2.502863,1.5809639,1.6956447,-0.17970625,5.932202,-0.25927734,4.4251084,3.1951072,0.90804374,-0.5422784,2.4344442,0.3195256,1.0816809,-0.13289784,2.4518607,0.5266932,-0.5017437,3.749122,-0.000656128,1.3742353,4.3954144,-0.11156791,8.045689,-0.15305124,-0.2597178,-0.026201451,0.11850697,-0.13000658,0.17609233,5.1412296,1.8181958,3.5743997,6.3013816,0.33562934,2.2460747,3.4350138,0.8889423,-0.4648385,3.5040216,0.33454418,-0.3890829,-0.08096229,-0.2439924,-0.32120824,3.2159617,2.5538704,1.1169237,5.9126463,1.7471671,6.948241,0.07634455,2.096743,-0.13854389,-0.6099375,0.5329265,0.5007429,0.46260795,0.7221873,4.326046,-0.00252254,1.6508776,2.2815828,-0.1259915,-0.67817175,4.5911584,-0.061504435,0.86827993,3.3948944,1.6585374,-0.15849276,4.198739,1.0885464,-0.9034652,-0.08041485,3.065488,2.1962423,0.8592528,-0.11482117,4.993456,2.641471,3.9329715,2.2402487,4.704903,2.4021318,-0.111791275,-0.030748105,3.0794568,2.7869081,7.3630676,-0.004840893,-0.285492,-0.012206006,-0.44413146,-0.21513474,-0.021851731,0.4367098,1.4311678,-0.05093391,-0.009696245,4.287244,2.0193846,-0.39554602,-0.28344592,0.7082934,4.186029,2.4921818,1.317421,10.5109,0.15099609,-0.16934751,-0.24868238,0.5462078,1.3549548,-0.61639917,3.437908,-0.38785833,-0.35983664,0.9871498,3.2093658,-0.17040744,3.156519,-0.3306749,2.2864313,4.522483,-0.22892223,4.419536,-0.22152805,2.9316678,1.0104645,-0.24538122,2.3414755,-0.89758873,2.522407,3.0638204,2.6794329,-0.26729605,0.08503902,4.368197,4.18399,2.7026627,-0.106676556,-0.030848956,-0.3310093,1.1572604,2.93415,1.5239878,0.7676238,5.781234,1.5207274,2.5446053,-0.2110257,1.8384457,2.3206127,-0.10342943,-0.2625949,-0.015649283,1.1811178,0.15136945,-0.42801902,-0.45625225,8.144892,-0.2586772,2.0595021,4.985042,3.3831606,2.4572258,4.9
0.3428499,-0.49811727,-0.20585905,3.0092804,0.41602647,1.4509063,2.958807,6.150894,0.63946927,2.925343,1.9486675,2.046149,0.8433585,-0.26010752,1.0144103,-0.17074828,1.3889966,0.81412005,4.493925,1.9811935,3.2578013,-0.000327873,-0.042247083,-0.55847645,3.518303,1.6159965,3.7789264,1.1557953,0.11763179,0.07173681,0.9516319,-0.06862376,1.991786,0.6848375,0.45509365,0.2660365,3.336357,2.7196107,0.43088448,-0.34119177,-0.06792427,-0.03383652,4.2315993,4.496863,0.8843137,2.822496,2.8360157,1.113344,0.05439651,3.1741943,1.0902774,5.87446,0.8118081,-0.032711793,0.91877323,-0.19949563,2.5740008,-0.10926423,-0.67744845,1.4047036,-1.1615342,-0.2713432,5.589446,-0.13013965,0.07514858,-0.52991104,1.7810954,-0.13264783,-0.38377786,1.1970106,1.8094683,-0.19058791,-0.50351334,1.9864783,1.4250499,2.505371,6.5661955,-0.0980762,4.6576076,1.3566345,0.42915553,-0.035084248,-0.060580518,2.2988348,0.8233886,-0.043507647,-0.073172905,-0.000785697,2.0832033,-0.018109918,1.0639359,-0.19273894,2.0285277,2.9528747,1.2012323,-0.034657624,2.001904,3.9928539,-0.6816449,0.8750595,-0.14986877,2.6293244,2.1735697,-0.052732658,0.16930485,-0.054521143,1.4172858,-0.12257862,4.2883554,-0.21339308,-0.000865269,-0.000635946,-0.24562787,2.4059038,4.7758718,3.4929862,3.911031,2.2369199,1.5754864,1.5318913,0.8013704,1.5637475,3.2510896,3.223505,-0.38070914,-0.18928663,3.1087518,-0.25576958,-0.17679475,1.6386635,1.1691532,2.7319827,0.7336543,2.044953,-0.24823995,-0.17963533,2.5400257,1.8485076,-0.28852326,0.6001712,-0.13373065,4.055526,1.6846583,0.41746116,-0.017262066,0.0803771,-0.37980282,3.011224,1.0156647,2.6095757,1.1395013,3.4489307,-0.19077861,1.8267932,2.6949353,-0.13260332,1.477448,-0.28370392,2.5415263,2.3382468,3.587401,2.546917,0.74661034,-0.3926598,1.8935397,0.4640712,-0.091728166,0.57378286,2.4105084,2.0388668,-0.87230206,4.721626,0.28981364,0.04325944,2.8895125,1.9344212,-0.0468312,2.5538545,-0.17952576,-0.7082471,0.16472262,1.7475524,1.9821593,1.4001477,-0.5235977,4.88268,1.991209,-0.43064412,2.4662888,4.2866325,-0.37740555,4.363377,4.488312,0.6408619,6.572756,-0.123291634,5.218873,2.2272224,-0.17019509,0.49682188,3.7175455,0.122190475,4.630119,6.87
